Time,2.0,4.0,6.0,8.0,10.0,12.0,14.0,16.0,18.0,20.0,22.0,24.0,26.0,28.0,30.0,32.0,34.0,36.0,38.0,40.0,42.0,44.0,46.0,48.0
CATMA5a31940,4.4707,5.446,5.2505,5.7828,5.7176,5.4284,5.4467,5.3358,4.5771,5.0422,1.2323,1.0692,1.6304,2.0414,0.12093,-0.34616,0.26589,-0.13621,0.53104,0.38551,-0.33598,1.0429,0.33961,0.35681
CATMA5a31940,4.5257,4.8164,5.2388,5.768,5.2786,5.5121,4.7223,4.6443,5.1786,4.6615,4.7114,4.6053,1.3581,0.49679,0.30723,0.57201,0.55393,1.2885,0.89612,0.73771,0.59876,0.95522,0.25736,0.78764
CATMA5a31940,4.2863,4.4317,5.7283,5.6527,6.2547,5.9205,4.9889,4.86,5.3265,5.0611,3.7356,4.0416,2.8366,1.0775,1.6078,0.058234,0.7501,3.2043,-0.023911,0.0016556,-0.53839,0.20732,0.044578,1.0456
CATMA5a31940,5.0317,4.4726,4.9525,5.2044,5.9134,5.7587,5.795,5.7263,4.8298,4.183,5.1091,3.5832,2.4708,-0.28915,0.73011,-1.0669,0.38846,1.3807,1.6388,0.436,0.30237,1.1064,0.69671,0.85848
CATMA5a31940,4.4307,4.8735,4.7911,5.8201,5.9587,5.576,5.9084,5.849,5.2832,5.5423,5.0275,4.5254,4.5054,3.0696,5.6512,4.3986,4.9856,4.9222,4.951,4.5506,4.2185,4.3184,5.4783,4.4515
CATMA5a31940,3.9397,5.6269,5.0988,6.1254,5.7446,5.6146,5.452,5.2047,5.3527,5.93,4.8931,5.5529,3.9876,4.1072,4.0583,5.4324,5.4681,4.392,4.5189,5.0629,4.9347,5.2165,4.6681,4.7428
CATMA5a31940,4.1539,6.3376,5.353,6.2896,5.5844,5.1654,5.4391,5.3933,5.261,5.6974,4.5142,3.9851,3.569,4.0946,4.6662,5.1085,5.0319,4.4598,4.8672,3.7326,5.3032,5.0448,4.7771,4.2209
CATMA5a31940,4.1886,4.284,5.4681,5.8331,4.7683,5.6614,5.3313,5.2017,5.1002,5.0642,4.4867,4.8576,4.1454,4.0971,5.0368,4.845,4.753,5.5496,2.9838,5.1394,3.342,4.1246,5.0121,4.618
CATMA5A25890,1.7973,-0.15479,-0.13559,0.064385,-0.30703,-0.30445,-0.058813,0.42354,0.55206,0.86273,3.7428,5.3063,3.7653,4.036,4.9705,5.0294,5.2843,4.5722,3.6524,4.2868,4.2477,4.5627,4.349,3.4602
CATMA5A25890,-0.066343,0.87299,0.18094,0.054191,0.16987,-0.17479,-0.42438,0.66124,0.15125,1.0911,1.3197,1.1074,3.1798,3.5441,4.3783,4.1384,3.877,4.8407,5.7134,5.5396,4.3638,4.3931,4.0992,3.7304
CATMA5A25890,1.3417,0.30795,0.13221,0.17038,0.14259,0.069087,0.2033,0.011081,0.79176,1.1982,1.2676,1.5892,3.7176,4.1316,3.3353,4.012,4.7661,2.4383,4.2771,4.8702,4.3979,4.9752,4.2282,4.4809
CATMA5A25890,0.10648,0.58255,0.045632,0.47359,-0.023452,0.55853,0.24097,-0.65702,0.2559,0.6849,0.91866,3.1,4.0112,4.1671,4.6028,5.056,4.8569,5.917,4.5818,4.8139,4.3326,4.5025,4.496,4.6085
CATMA5A25890,-0.23072,0.82252,0.32512,0.13284,0.14406,0.005071,0.40953,-0.11252,-0.6367,-0.048073,0.21325,-0.046316,-0.35078,1.1023,-0.019882,-0.55825,-0.34621,0.1114,0.030302,-0.08142,0.19157,0.5152,-0.034952,0.20984
CATMA5A25890,1.0547,0.4816,0.31078,0.14731,0.31811,-0.27275,-0.47217,-0.043207,0.29109,0.41192,-1.069,0.23357,-0.17453,0.015661,-0.26869,0.14587,0.19336,0.5926,-0.1583,0.61242,0.18635,0.01207,-0.21772,0.13986
CATMA5A25890,1.9305,0.3349,0.62954,-0.04455,1.121,-0.14155,-0.33772,-0.42633,0.41828,-0.29794,-0.7107,1.4786,-0.37442,-0.45371,0.16175,-0.057764,-0.11803,-0.037838,0.25868,0.88605,0.33225,-0.24331,0.93084,-0.33266
